recno,RA_ICRS,DE_ICRS,TIC,RAJ2000,DEJ2000,errHalfMaj,errHalfMin,errPosAng,HIP,TYC,UCAC4,2MASS,objID,WISEA,GAIA,APASS,KIC,S/G,Ref,r_Pos,pmRA,e_pmRA,pmDE,e_pmDE,r_pm,Plx,e_Plx,r_Plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag_x,e_gmag_x,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,q_2MASS,W1mag,e_W1mag,W2mag,e_W2mag,W3mag,e_W3mag,W4mag,e_W4mag,Gmag_xa,e_Gmag_xa,Tmag,e_Tmag,f_Tmag,Flag,Teff,s_Teff,logg,s_logg,[M/H],e_[M/H],Rad,s_Rad,Mass,s_Mass,rho,s_rho,LClass,logL,s_Lum,Dist,s_Dist,E(B-V),s_E(B-V),Ncont,Rcont,Disp,m_TIC,Prior,e_E(B-V)_x,E_E(B-V)_xa,f_E(B-V),e_Mass_x,E_Mass_xa,e_Rad_x,E_Rad_xa,e_rho_x,E_rho_xa,e_logg_x,E_logg_xa,e_Lum_x,E_Lum_xa,e_Dist_x,E_Dist_xa,r_Dist,e_Teff_x,E_Teff_xa,r_Teff,BPmag,e_BPmag,RPmag,e_RPmag,q_Gaia,r_Vmag,r_Bmag,Clist,e_RAJ2000,e_DEJ2000,RAOdeg,DEOdeg,e_RAOdeg,e_DEOdeg,RadFl,WDFl,ID,angDist
110,50.1454583,28.18475,28958815,50.14537769345,28.18488290984,50.145,28.185,90.0,,,,03203486+2811060,,J032034.89+281105.2,119073295358166144,,,STAR,tmgaia2,tmgaia2,15.107,2.666,-30.197,1.703,gaia2,7.3553,0.9138,gaia2,,,,,,,,,,,,,,,16.38,0.087,15.63,0.112,15.396,0.143,ABB-222-111-000-0-0,15.029,0.034,15.025,0.078,12.4,,8.568,,20.2135,0.01119,18.9,0.043,rered,,3048.0,122.0,,,,,,,,,,,,,,139.115,19.5535,0.0421,0.0588,,,,,,0.0298,0.0877,panstarrs,,,,,,,,,,,16.885,22.222,bj2018,,,dered,22.1451,0.189897,18.7461,0.022861,1,,,,42.61892633762,26.40064083412,50.14545148541,28.18475289543,0.88769623225,0.59810267866,-1,0,45618041,0.54255
111,50.1866667,11.1425556,337221419,50.18666136237,11.14256878352,50.187,11.143,90.0,,,,03204477+1108340,1237664087524376741,J032044.78+110833.6,16162374251886720,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,,,24.378,1.129,23.38,0.246,21.562,0.076,19.037,0.015,17.664,0.016,15.893,0.088,15.106,0.098,14.715,0.109,AAB-222-111-000-0-0,14.617,0.031,14.356,0.05,12.116,,8.897,,19.8495,0.007541,18.612,0.049,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3983,0.227005,18.2719,0.018056,0,,,,0.56457087768,0.44519611622,50.18666136237,11.14256878352,0.56457087768,0.44519611622,1,0,45869069,0.051068
112,50.1868333,26.6606389,28959544,50.18683184423,26.66065278365,50.187,26.661,90.0,,,,03204481+2639390,,J032044.83+263938.5,117608028609612800,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,,,,,,,,,,,,,15.826,0.058,15.246,0.075,14.667,0.072,AAA-222-111-000-0-0,14.586,0.033,14.397,0.052,11.957,0.332,8.88,,19.5133,0.005654,18.263,0.042,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2272,0.200258,18.0446,0.018567,0,,,,0.64498227322,0.42102633305,50.18683184423,26.66065278365,0.64498227322,0.42102633305,-1,0,45618770,0.0502
113,50.2175417,28.8541944,28962951,50.21753949389,28.85419284022,50.218,28.854,90.0,,,,03205221+2851155,,J032052.21+285115.2,119131775632430464,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.741,0.221,,,,,,,,,,,16.393,0.099,15.768,0.12,15.331,0.139,ABB-222-111-000-0-0,15.353,0.044,15.158,0.094,12.117,,8.621,,20.4796,0.012004,19.358,0.055,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.578,0.230481,18.9183,0.033876,0,gaia2,,,1.06640176844,0.79775731685,50.21753949389,28.85419284022,1.06640176844,0.79775731685,1,0,45622177,0.00894
114,50.2969583,34.0602222,137986962,50.29686548344,34.06037619623,50.297,34.06,90.0,,,,03211124+3403373,,J032111.26+340336.9,125858179750643456,,,STAR,tmgaia2,tmgaia2,17.285,0.782,-33.037,0.662,gaia2,6.9109,0.7246,gaia2,,,,,,,,,,,,,,,15.471,0.053,14.724,0.059,14.474,0.067,AAA-222-111-000-0-0,14.267,0.145,14.125,0.045,12.397,,8.929,,19.1678,0.004973,17.676,0.023,cdwrf,cdwrf,3076.0,182.0,5.1374,0.0071,,,0.164,0.016,0.135,0.025,30.4412,3.5484,DWARF,-2.6615434927251105,9.7E-4,146.886,16.594,0.063,0.0344,,,,,,0.0407,0.0282,panstarrs,,,,,,,,,,,14.766,18.422,bj2018,,,cdwrf,21.0197,0.228407,17.787,0.016426,1,,,cooldwarfs_v8,12.68745714304,10.26108216996,50.2969553154,34.06023395233,0.57384546969,0.32993284282,1,0,45658997,0.619655
115,50.3123333,21.8596389,5612334,50.31223387896,21.85986308005,50.312,21.86,90.0,,,,03211493+2151356,,J032114.95+215134.9,62104028807382784,,,STAR,tmgaia2,tmgaia2,24.385,0.151,-49.916,0.114,gaia2,8.0055,0.0851,gaia2,19.368,0.162,17.63,0.2,,,,,,,,,,,13.082,0.024,12.497,0.021,12.221,0.021,AAA-222-111-000-0-0,12.043,0.025,11.863,0.022,11.533,0.275,8.797,,16.081,0.001131,14.741,0.007,cdwrf,cdwrf,3233.0,157.0,4.8823,5.0E-4,,,0.342,0.011,0.324,0.021,8.1437,0.2444,DWARF,-1.9400581168536735,0.00296,124.487,1.329,0.0111,0.0095,64,0.0109,,,0.0,0.0036,0.0153,panstarrs,,,,,,,,,,,1.315,1.343,bj2018,,,cdwrf,17.7229,0.008262,14.8279,0.001716,1,cdwrf,bpbj,cooldwarfs_v8,2.38891796942,1.7645811251,50.31234700485,21.85964816484,0.07417094937,0.05431502578,1,0,45605209,0.872738
116,50.3140417,27.2871389,28962213,50.31402580811,27.28713838623,50.314,27.287,90.0,,,,03211534+2717145,,J032115.36+271714.1,118410122342368640,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.364,0.141,,,,,,,,,,,16.927,0.141,15.856,0.139,15.577,0.168,BBC-222-111-000-0-0,15.559,0.046,15.479,0.115,12.311,,8.915,,20.2785,0.008275,19.212,0.036,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3287,0.151494,18.865,0.032333,0,gaia2,,,1.06578642565,0.72274948498,50.31402580811,27.28713838623,1.06578642565,0.72274948498,1,0,45621439,0.050878
117,50.35725,24.6770833,28998370,50.35715930987,24.67723300626,50.357,24.677,90.0,,,,03212572+2440381,,J032125.73+244037.7,111092322705538048,,,STAR,tmgaia2,tmgaia2,19.999,0.221,-37.618,0.149,gaia2,6.3181,0.0965,gaia2,19.763,0.162,,,,,,,,,,,,,13.614,0.027,13.02,0.024,12.762,0.03,AAA-222-111-000-0-0,12.603,0.023,12.444,0.025,11.675,,8.867,,16.6696,0.001652,15.332,0.008,cdwrf,cdwrf,3229.0,157.0,4.8859,5.0E-4,,,0.338,0.011,0.32,0.021,8.2981,0.2834,DWARF,-1.9511699138533465,0.00294,157.611,2.417,0.0691,0.0267,59,0.0125,,,1.72E-4,0.0371,0.0163,panstarrs,,,,,,,,,,,2.38,2.454,bj2018,,,cdwrf,18.3217,0.017015,15.4185,0.003283,1,,bpbj,cooldwarfs_v8,3.50207079457,2.31384297831,50.3572540708,24.67707104205,0.08962710856,0.0640434023,1,0,45625102,0.6152
118,50.4478333,25.296,28998082,50.44772788979,25.29619615085,50.448,25.296,90.0,,,,03214745+2517464,,J032147.47+251745.8,117179356515011584,,,STAR,tmgaia2,tmgaia2,22.078,0.237,-43.637,0.142,gaia2,7.3067,0.1227,gaia2,20.267,0.161,,,,,,,,,,,,,13.392,0.021,12.721,0.022,12.455,0.021,AAA-222-111-000-0-0,12.28,0.023,12.074,0.025,12.052,0.329,8.812,,16.6282,0.00136,15.196,0.008,cdwrf,cdwrf,3085.0,157.0,4.8868,5.0E-4,,,0.337,0.011,0.319,0.021,8.3369,0.2745,DWARF,-2.0329202531359147,0.00251,136.384,2.301,0.0848,0.0104,67,0.0075,,,1.96E-4,0.0102,0.0106,panstarrs,,,,,,,,,,,2.263,2.339,bj2018,,,cdwrf,18.5188,0.019303,15.3075,0.002612,1,,bpbj,cooldwarfs_v8,3.76457934737,2.19860038307,50.44783303151,25.29600826936,0.10337357806,0.06664710285,1,0,45624814,0.785079
119,50.463625,24.2806667,28998540,50.46351585039,24.28086378825,50.464,24.281,90.0,,,572-007355,03215124+2416513,,J032151.26+241650.6,63034902838166272,46097835,,STAR,tmgaia2,tmgaia2,23.148,0.083,-45.851,0.064,gaia2,7.6779,0.0448,gaia2,16.815,0.1,15.264,0.089,,,,,,,,,,,11.893,0.02,11.22,0.025,11.016,0.021,AAA-222-111-000-0-0,10.939,0.023,10.86,0.021,10.842,0.13,8.974,,14.3678,0.001318,13.283,0.008,cdwrf,cdwrf,3623.0,157.0,4.7095,0.0093,,,0.532,0.016,0.529,0.02,3.5111,0.1803,DWARF,-1.35713994508259,0.0103,129.761,0.7605,0.0805,0.0354,82,0.0209,,,0.0,0.0576,0.0133,panstarrs,,,,,,,,,,,0.756,0.765,bj2018,,,cdwrf,15.5048,0.00462,13.3155,0.002883,1,cdwrf,apassdr9,cooldwarfs_v8,1.32102515933,0.98486247263,50.4636251882,24.28066637254,0.04126194434,0.02898019855,1,0,45625272,0.794801
120,50.5075833,36.0690833,194601262,50.50750426957,36.06921166117,50.508,36.069,90.0,,,,03220180+3604091,,J032201.81+360408.8,234208518021296128,,,STAR,tmgaia2,tmgaia2,15.608,0.546,-30.534,0.383,gaia2,6.8434,0.3743,gaia2,,,,,,,,,,,,,,,14.775,0.037,14.097,0.039,13.794,0.039,AAA-222-111-000-0-0,13.553,0.025,13.367,0.033,12.006,,9.026,,18.4056,0.00293,16.888,0.017,cdwrf,cdwrf,3072.0,166.0,5.0408,0.0039,,,0.213,0.012,0.182,0.023,18.7786,0.9282,DWARF,-2.437707125304384,0.00123,146.263,8.242,0.0191,0.0219,,,,,,0.0096,0.0341,panstarrs,,,,,,,,,,,7.787,8.697,bj2018,,,cdwrf,20.2399,0.133516,17.0003,0.013664,1,,,cooldwarfs_v8,8.90044501296,5.94225197304,50.50758740508,36.06908019579,0.36623205422,0.20132567311,1,0,45696908,0.516162
121,50.5430417,15.7246667,303433276,50.54292637886,15.72486438464,50.543,15.725,90.0,,,,03221029+1543295,,J032210.31+154329.0,54372503556173184,,,STAR,tmgaia2,tmgaia2,24.128,0.738,-44.697,0.642,gaia2,6.515,0.4049,gaia2,,,,,,,,,,,,,,,15.273,0.043,14.616,0.049,14.18,0.056,AAA-222-111-000-0-0,13.967,0.026,13.762,0.037,12.352,,8.524,,19.3665,0.0045,17.657,0.018,cdwrf,cdwrf,2848.0,158.0,5.0802,0.0051,,,0.191,0.013,0.16,0.023,22.9344,1.2341,DWARF,-2.663540267657509,7.7E-4,153.752,9.861,0.1265,0.0104,,,,,,0.0152,0.0055,panstarrs,,,,,,,,,,,9.242,10.48,bj2018,,,cdwrf,21.7621,0.147599,17.8233,0.013974,1,,,cooldwarfs_v8,11.55597249511,9.95021852288,50.54303430153,15.7246719371,0.35722605258,0.3283315596,1,0,45817370,0.816187
122,50.573625,26.0556389,28999668,50.5735169754,26.05582038293,50.574,26.056,90.0,,,,03221764+2603210,,J032217.65+260320.5,117517421980731776,,,STAR,tmgaia2,tmgaia2,21.119,0.151,-42.339,0.13,gaia2,6.8301,0.0975,gaia2,19.052,0.162,,,,,,,,,,,,,13.126,0.023,12.452,0.022,12.193,0.021,AAA-222-111-000-0-0,12.089,0.022,11.924,0.025,12.196,0.411,8.712,0.47,16.0418,0.001043,14.747,0.008,cdwrf,cdwrf,3299.0,157.0,4.8355,0.0038,,,0.39,0.012,0.381,0.021,6.3949,0.2597,DWARF,-1.7886124340485612,0.00416,145.84,2.0895,0.1018,0.0171,58,0.0043,,,2.37E-4,0.0198,0.0144,panstarrs,,,,,,,,,,,2.06,2.119,bj2018,,,cdwrf,17.5826,0.014229,14.8236,0.00325,1,,bpbj,cooldwarfs_v8,2.4012831846,2.02209739588,50.57361819328,26.05563808918,0.08148404046,0.05703057574,1,0,45626400,0.740883
123,50.591625,22.1216389,25841855,50.59164068488,22.1216311799,50.592,22.122,90.0,,,,03222194+2207201,,J032221.97+220718.4,62488995314317440,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.592,0.475,,,,,,,,,,,16.166,0.083,15.661,0.143,15.502,0.177,ABC-222-111-000-0-0,15.269,0.041,15.14,0.094,12.369,,8.91,,20.4329,0.007327,19.343,0.138,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3506,0.530121,18.8032,0.043016,0,gaia2,,,1.28098761587,1.00781695653,50.59164068488,22.1216311799,1.28098761587,1.00781695653,1,0,45609282,0.059234
124,50.6316667,22.0958333,25841842,50.63156913443,22.09605315274,50.632,22.096,90.0,,,561-006708,03223157+2205458,,J032231.59+220545.2,62487964523134848,44934708,,STAR,tmgaia2,tmgaia2,23.98,2.0,-52.84,2.0,sblink,,,,15.434,0.02,14.003,0.048,,,,,,,,,,,11.238,0.02,10.58,0.02,10.41,0.017,AAA-222-111-000-0-0,10.303,0.022,10.319,0.021,10.232,0.083,8.628,,13.3969,3.96E-4,12.468,0.007,cdwrf,cdwrf,3952.0,157.0,4.5928,0.0152,,,0.671,0.023,0.642,0.022,2.1291,0.1487,DWARF,-1.0049354582301844,0.02268,162.1483,,,,63,0.0176,,,0.0,,,,,,,,,,,,,,,,,,,cdwrf,14.2848,0.001774,12.4718,0.001307,0,cdwrf,apassdr9,cooldwarfs_v8,31.58603661199,31.00024349115,50.63168056578,22.09582564722,0.17602690948,0.1228678589,1,0,45609269,0.855766
125,50.6817083,18.7899167,25894158,50.68164483035,18.790002728,50.682,18.79,90.0,,,,03224355+1847244,1237673285199200663,J032243.60+184723.7,56211711631632512,,,STAR,tmgaia2,tmgaia2,12.712,1.536,-22.234,1.057,gaia2,6.2456,0.9518,gaia2,,,,,23.265,0.491,22.616,0.112,20.916,0.041,18.998,0.014,17.926,0.018,16.46,0.123,15.581,0.127,15.523,0.193,BBC-222-111-000-0-0,15.176,0.039,14.935,0.077,12.459,,8.755,,19.8134,0.008029,18.6,0.038,rered,,3217.0,147.0,,,,,,,,,,,,,,165.614,30.2185,0.0192,0.0251,,,,,,0.0105,0.0397,panstarrs,,,,,,,,,,,24.927,35.51,bj2018,,,dered,21.4302,0.148241,18.436,0.029786,1,,,,24.14408091629,16.39341640303,50.68170264553,18.78990699657,0.84296353624,0.56113389394,-1,0,45611734,0.377765
126,50.7634583,29.8381944,29019532,50.76336483727,29.8383960629,50.763,29.838,90.0,,,,03230319+2950184,,,119339755128948224,,,STAR,tmgaia2,tmgaia2,19.04,3.015,-46.348,3.015,hsoy,,,,,,,,,,,,,,,,,,15.719,0.058,15.067,0.067,14.77,0.084,AAA-222-111-c00-0-0,,,,,,,,,19.834,0.009307,18.632,0.067,gbprp,,,,,,,,,,,,,,DWARF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2286,0.299793,18.2546,0.026949,0,,,,48.37902831484,46.73607128682,50.76345934403,29.83819650819,0.9470609205,0.52521842327,1,0,45634131,0.782457
127,50.7905,25.6993056,29017469,50.79039919468,25.69950100051,50.791,25.699,90.0,,,579-007745,03230970+2541582,,J032309.71+254157.7,117215807902051200,47443271,,STAR,tmgaia2,tmgaia2,23.082,0.074,-44.68,0.053,gaia2,7.4637,0.0381,gaia2,14.466,0.038,13.271,0.149,,,,,,,,,,,11.09,0.02,10.465,0.022,10.31,0.021,AAA-222-111-000-0-0,10.2,0.024,10.229,0.019,10.11,0.07,8.278,,12.7935,0.001304,12.042,0.007,rered,gaia2,4518.0,128.4,4.6352,0.0965,,,0.672,0.051,0.71,0.081,2.3445,0.6663,DWARF,-0.77136867920562,0.01013,133.468,0.683,0.1085,0.0217,66,0.0215,,,7.76E-4,0.0168,0.0267,panstarrs,0.075,0.087,0.033,0.069,0.7139,0.6187,0.1082,0.0848,0.008,0.01226,0.679,0.687,bj2018,148.0,108.7,dered,13.5008,0.004878,11.9946,0.003439,1,ucac4,apassdr9,,1.17040105503,0.81618744111,50.79050948681,25.69930862704,0.0346951543,0.02257967716,1,0,45632068,0.775732
128,50.829,25.4700278,29017362,50.82888923555,25.47025550709,50.829,25.47,90.0,,,578-007849,03231893+2528129,,J032318.95+252812.3,117161145853735680,,,STAR,tmgaia2,tmgaia2,24.493,0.272,-51.413,0.202,gaia2,9.0564,0.1622,gaia2,19.668,0.162,18.01,0.2,,,,,,,,,,,13.399,0.026,12.766,0.027,12.495,0.024,AAA-222-111-000-0-0,12.331,0.024,12.147,0.025,12.206,0.429,8.734,,16.3656,9.97E-4,15.026,0.008,cdwrf,cdwrf,3216.0,157.0,4.95,0.0063,,,0.279,0.009,0.253,0.021,11.6632,0.2246,DWARF,-2.125518169435311,0.00198,110.127,1.9825,0.069,0.0179,68,0.0031,,,3.04E-4,0.0172,0.0186,panstarrs,,,,,,,,,,,1.947,2.018,bj2018,,,cdwrf,18.0448,0.009077,15.1152,0.003755,1,cdwrf,bpbj,cooldwarfs_v8,4.32479715834,3.12996210102,50.8290060429,25.47003414474,0.10889017374,0.10378342707,1,0,45631961,0.89531
129,50.84825,16.9961667,303436330,50.8481607545,16.99632522946,50.848,16.996,90.0,,,,03232354+1659468,,J032323.49+165944.7,54979773277351296,,,STAR,tmgaia2,tmgaia2,21.658,0.352,-37.084,0.289,gaia2,6.7268,0.1888,gaia2,20.426,0.168,,,,,,,,,,,,,14.852,0.047,14.347,0.057,13.985,0.047,AAA-222-111-ccc-0-0,13.252,0.028,13.037,0.037,12.021,,8.583,,17.9322,0.002098,16.561,0.014,cdwrf,cdwrf,3295.0,159.0,5.0637,0.0174,,,0.2,0.008,0.169,0.021,21.1024,0.1061,DWARF,-2.371611046347777,0.00119,148.207,4.184,0.067,0.0265,,,,,,0.0295,0.0235,panstarrs,,,,,,,,,,,4.068,4.3,bj2018,,,cdwrf,19.4035,0.065156,16.6365,0.012198,1,,bpbj,cooldwarfs_v8,5.51572244863,4.47656703335,50.84825826125,16.99616556183,0.16105041551,0.13157476716,1,0,45820424,0.648158
130,50.9120833,36.4001111,642272590,50.91198208035,36.40020872332,50.912,36.4,90.0,,,,,,,234242778976010240,,,STAR,gaia2,gaia2,17.762,4.433,-23.579,3.309,gaia2,7.6947,3.0008,gaia2,,,21.35,0.196,,,,,,,,,,,,,,,,,,,,,,,,,,20.8178,0.014527,19.989,0.125,rered,,,,,,,,,,,,,,DWARF,,,217.873,217.873,0.0924,0.089,,,,,,0.0924,0.0856,panstarrs,,,,,,,,,,,107.77,1230.23,bj2018,,,,21.6562,0.269862,19.9526,0.167992,1,gaia2,,,72.37110835171,51.3157690185,50.91207709349,36.40010720309,2.14401851456,1.44055999975,1,1,46084366,0.45775
131,51.01225,27.0635278,29056431,51.01213112043,27.06373825496,51.012,27.064,90.0,,,586-008001,03240290+2703495,,J032402.92+270348.9,118010205052095104,47443637,,STAR,tmgaia2,tmgaia2,23.415,0.078,-48.692,0.062,gaia2,8.036,0.0438,gaia2,14.226,0.087,12.909,0.08,,,,,,,,,,,10.688,0.021,10.101,0.024,9.942,0.018,AAA-222-111-000-0-0,9.947,0.023,9.949,0.02,9.822,0.061,8.592,,12.6988,0.003462,11.957,0.009,rered,gaia2,4343.0,125.3,4.6401,0.1023,,,0.653,0.057,0.679,0.082,2.4385,0.7451,DWARF,-0.8643268265516747,0.00894,123.999,0.6785,0.0169,0.0119,79,0.0178,,,8.61E-4,0.0078,0.016,panstarrs,0.092,0.071,0.051,0.063,0.6009,0.8893,0.0925,0.1122,0.00875,0.00913,0.675,0.682,bj2018,106.1,144.4,dered,13.4057,0.013202,11.8946,0.008785,1,ucac4,apassdr9,,1.24841084136,0.9583908553,51.01224433056,27.0635286076,0.03994696871,0.02679358619,1,0,46470749,0.84809
132,51.0685833,16.5791667,640442337,51.06853478814,16.57924803909,51.069,16.579,90.0,,,,,,,54909614986606208,,,STAR,gaia2,gaia2,13.609,3.849,-16.697,3.27,gaia2,6.795,1.9166,gaia2,,,21.173,0.227,,,,,,,,,,,,,,,,,,,,,,,,,,20.6807,0.017069,19.892,0.113,gbprp,gaia2,,,,,,,,,,,,,,,,170.919,155.667,0.0698,0.0299,,,,,,0.0198,0.04,schlegel,,,,,,,,,,,63.415,247.92,bj2018,,,,21.1945,0.376458,19.5588,0.086622,0,gaia2,,,60.32265125456,50.69558216531,51.06859592546,16.57917615139,1.75991479326,1.32227557926,1,1,46883959,0.337284
133,51.068625,27.9231111,641018421,51.06845945807,27.92329499158,51.069,27.923,90.0,,,,,,,118831235296268032,,,STAR,gaia2,gaia2,30.597,1.551,-40.38,1.455,gaia2,6.4535,0.9226,gaia2,,,21.537,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,20.2345,0.008688,19.101,0.041,gbprp,gaia2,,,,,,,,,,,,,,,,159.763,26.7125,0.1102,0.0138,,,,,,0.0122,0.0154,schlegel,,,,,,,,,,,22.404,31.021,bj2018,,,,21.2037,0.234461,18.4998,0.084508,0,gaia2,,,24.79118015186,22.55582193975,51.06860855404,27.92312113247,0.8453102558,0.57585070696,1,0,46916466,0.84589
134,51.1309583,28.9219444,29058357,51.13084919798,28.92211241584,51.131,28.922,90.0,,,,03243139+2855196,,J032431.41+285519.1,119048251404206208,,,STAR,tmgaia2,tmgaia2,20.234,2.17,-41.112,2.17,hsoy,,,,20.071,0.162,,,,,,,,,,,,,13.679,0.025,13.072,0.027,12.753,0.024,AAA-222-111-000-0-0,12.578,0.059,12.346,0.025,12.143,0.423,8.616,,16.998,0.002691,15.518,0.009,cdwrf,cdwrf,3076.0,157.0,4.9062,0.0078,,,0.318,0.017,0.297,0.025,9.2372,0.6473,DWARF,-2.08830985531529,0.00254,,,,,76,0.0044,,,1.66E-4,,,,,,,,,,,,,,,,,,,cdwrf,18.8616,0.039454,15.6305,0.005008,0,,bpbj,cooldwarfs_v8,34.73587213853,33.63357649643,51.13094872948,28.92193540765,0.31278792854,0.24625248399,1,0,46472623,0.695728
135,51.1376667,31.54625,138052952,51.1375438088,31.54644136252,51.138,31.546,90.0,,,,03243300+3132473,,J032433.04+313246.5,124077619452100608,,,STAR,tmgaia2,tmgaia2,26.188,0.498,-44.474,0.398,gaia2,6.7005,0.4005,gaia2,,,,,,,,,,,,,,,15.167,0.049,14.662,0.059,14.197,0.065,AAA-222-111-000-0-0,14.03,0.027,13.82,0.041,12.541,0.536,8.457,,18.6385,0.003585,17.124,0.015,cdwrf,cdwrf,3027.0,161.0,5.0914,0.0071,,,0.186,0.012,0.155,0.022,24.2638,1.1744,DWARF,-2.58502665084689,9.0E-4,149.501,9.222,0.2209,0.0109,,,,,,0.0103,0.0114,schlegel,,,,,,,,,,,8.664,9.78,bj2018,,,cdwrf,20.5884,0.095981,17.2439,0.012434,1,,,cooldwarfs_v8,8.02328586073,6.17337011612,51.13767611444,31.54624987731,0.34659415695,0.19263098962,1,0,46543735,0.785328
136,51.1455833,24.1511944,29107362,51.14549313323,24.15137717628,51.146,24.151,90.0,,,,03243491+2409049,,J032434.93+240904.5,68979034496030848,,,STAR,tmgaia2,tmgaia2,21.037,0.174,-42.568,0.117,gaia2,7.007,0.0837,gaia2,19.573,0.162,17.282,0.048,,,,,,,,,,,12.991,0.023,12.309,0.022,12.136,0.021,AAA-222-111-000-0-0,11.97,0.065,11.798,0.022,12.065,0.379,8.221,,15.9432,0.00112,14.645,0.008,cdwrf,cdwrf,3307.0,157.0,4.8353,0.0035,,,0.391,0.012,0.381,0.021,6.3887,0.2515,DWARF,-1.7840981766242316,0.00417,142.159,1.7055,0.13,0.033,62,4.0E-4,,,0.0,0.0381,0.0279,panstarrs,,,,,,,,,,,1.685,1.726,bj2018,,,cdwrf,17.462,0.015765,14.7195,0.002324,1,gaia2,bpbj,cooldwarfs_v8,2.75530040326,1.80998758412,51.14559239714,24.15119389785,0.07410733741,0.05369339048,1,0,46474917,0.721584
137,51.1760417,25.3045556,29106824,51.17594700396,25.30475162772,51.176,25.305,90.0,,,577-007670,03244222+2518171,,J032442.24+251816.6,117141354644522752,47443901,,STAR,tmgaia2,tmgaia2,19.9,0.056,-42.212,0.037,gaia2,6.7594,0.0271,gaia2,15.699,0.031,14.31,0.028,,,,,,,,,,,11.591,0.02,10.901,0.02,10.756,0.02,AAA-222-111-000-0-0,10.693,0.023,10.709,0.021,10.578,0.1,8.671,,13.676,0.001606,12.828,0.007,rered,gaia2,4065.0,135.0,4.6218,0.1211,,,0.645,0.067,0.636,0.083,2.3653,0.8492,DWARF,-0.9893608758572754,0.01014,147.313,0.5925,0.0623,0.032,79,0.0138,,,5.68E-4,0.0357,0.0283,panstarrs,0.083,0.083,0.071,0.062,0.6673,1.0312,0.1528,0.0894,0.01205,0.00824,0.59,0.595,bj2018,105.9,164.1,dered,14.5365,0.006905,12.7708,0.005494,1,cdwrf,apassdr9,,0.8820291813,0.58066420725,51.17604177697,25.30456988077,0.02510667144,0.0163242339,1,0,46474379,0.770063
138,51.1894583,25.1779722,29106882,51.18935922687,25.17817272608,51.189,25.178,90.0,,,576-007710,03244544+2510415,,J032445.46+251040.9,117138193548596480,47443931,,STAR,tmgaia2,tmgaia2,23.822,0.104,-45.868,0.08,gaia2,7.5969,0.0539,gaia2,16.966,0.082,15.532,0.041,,,,,,,,,,,12.045,0.021,11.403,0.022,11.178,0.02,AAA-222-111-000-0-0,11.057,0.023,10.956,0.022,10.689,0.119,8.631,,14.6149,0.001341,13.479,0.009,cdwrf,cdwrf,3551.0,157.0,4.7296,0.0086,,,0.509,0.015,0.507,0.02,3.8451,0.1918,DWARF,-1.4306261085958378,0.00883,131.143,0.934,0.0322,0.0135,77,0.015,,,4.78E-4,0.0118,0.0151,panstarrs,,,,,,,,,,,0.928,0.94,bj2018,,,cdwrf,15.8158,0.006218,13.5196,0.005864,1,cdwrf,apassdr9,cooldwarfs_v8,1.65285045526,1.23997262959,51.18947256282,25.17797523718,0.04797707186,0.03503251753,1,0,46474437,0.790769
139,51.2042083,28.6523056,29058513,51.2040647871,28.65254456749,51.204,28.652,90.0,15902,1809-00078-1,594-008577,03244896+2839093,,J032448.99+283908.6,119006092005322112,47200051,,STAR,tmgaia2,tmgaia2,29.208,0.19,-58.302,0.122,gaia2,9.5913,0.0886,gaia2,7.575,0.35,7.128,0.023,,,,,,,,,,,6.838,0.018,6.847,0.021,6.806,0.027,AAA-111-111-000-0-0,6.856,0.052,6.822,0.019,6.825,0.017,6.211,0.057,7.09649,5.45E-4,7.028,0.007,rered,gaia2,8532.0,448.4,4.3156,0.1325,,,1.678,0.146,2.125,0.4,0.4495,0.167,DWARF,1.1286725434784233,5.83152,103.963,0.965,0.0176,0.0829,67,0.0203,,,0.003002,0.0151,0.1506,panstarrs,0.267,0.533,0.154,0.138,0.1462,0.1879,0.1228,0.1422,2.33266,9.33039,0.956,0.974,bj2018,409.9,486.9,dered,7.16928,0.001102,7.00235,0.006588,1,sirful,apassdr9,,3.04793774675,1.89582607541,51.20420809242,28.65229354507,0.08388501168,0.0527524384,1,0,46472779,0.97244
